,Predictions
11611,"look, lady, get out of here."
11612,why would they go to Russia?
11613,"what was that, to realize that your plan was completely useless?"
11614,I don't even know why I'm talking to you.
11615,I pictured a freckled country man in a terrible dress.
11616,to take the bomb to the NTls.
11617,what's going on here?
11618,"oh, my God, you're so skinny."
11619,he had a dick that was so big...... it was longer than the barrel on his Colt.
11620,but what does that mean?
11621,"it's dirty money, but it's not dirty."
11622,"Dekker, the next one I'll hurt."
11623,"we shared, we shared and we shared alike - and I came out with less food than I had started, and some of them didn't eat anything, or they didn't eat anything while we were marching."
11624,"think of the weirdest, craziest things you'd like to see."
11625,"no, they're forever."
11626,I knew I shouldn't have eaten that hot sauce.
11627,where he would have been greeted by my nephew with a dagger to his chest.
11628,"I could pump you full of bullets right now, and I wouldn't even be arrested."
11629,do you know why anyone would want to kill him?
11630,"Dean, open the door!"
11631,Hugo is evolving from a fascist to a Nazi.
11632,"yes, tennis players get Tennis Elbow, we get Penis Elbow."
11633,there's no point in blackmailing an ugly one.
11634,I'll get the truth out of you and try to stop them.
11635,the Y cut us to pieces!
11636,you make me sick.
11637,"all right, listen, it could be anywhere, okay?"
11638,"it's terrible, but I can handle it."
11639,"you killed him, didn't you ask to ""retire"" him?"
11640,"that still kills me, you and the church."
11641,"certified maniac on the loose, not a ghost."
11642,did you sleep with him?
11643,go hang out with your hairy friends.
11644,"once he found out what happened, he said he let him rot in jail."
11645,I told you Goines would get us.
11646,"Hank, is that true or just a bad rumour?"
11647,we're in France and you worked hard to get us here.
11648,"you know what your problem is, Yo Yo?"
11649,"""you haven't done anything yet."
11650,"""go ahead and shoot the dogs!"""
11651,"oh, my God, Kay-Em!"
11652,change your ring tone.
11653,"they have security, and the guard is packing."
11654,"he ran a brothel in Acuna, Mexico, for over 50 years."
11655,it's all about money!
11656,I knew it was hot.
11657,I want to stay with the man I love.
11658,how often do you dream about someone else when you and your wife sleep together?
11659,"God, it's so sweet when you get something."
11660,D'ya really think anyone will fall for that?
11661,you're not my mom!
11662,who do you think I am?
11663,"a scandal at her, and she shrivels up like a moth in a flame. """
11664,and touched my penis!
11665,"when she was 19, she cried rape at a party."
11666,"if you weren't here with me, it would be hell."
11667,I didn't see you walking back to the mat every time you dropped the ball.
11668,sounds like sick animals are vomiting.
11669,"wow, you eat like a girl!"
11670,"with a woman like that, I'd call you Lucky too."
11671,it won't do your mom any good... for you and the rest of us to die trying to find her.
11672,you mean you're going to kill yourself?
11673,"the meek want to inherit the Earth, they have to get in line!"
11674,I suddenly realized I must have killed him.
11675,"not only will I not go to the prom with you, but if you and I were on an island, I'd take your food and feed your bones to the sharks."
11676,now go ahead and get some of this stuff.
11677,"""Yuki, I'm a reporter, not a mobster."
11678,Dick Cheney is a bad guy.
11679,"""well, I'll be in trouble,"" the other woman said, and then stepped forward so quickly that LaFollet had no time to react."
11680,"look, I'm not saying it wasn't traumatic for Mia, and for me, and I may believe in a lot of crazy things."
11681,"""and we deserve more than this,"" I said."
11682,"musical qualities aside, it's so loud that it almost killed him."
11683,"if we knew anything about heroin, we'd tell them."
11684,"""and I can stop it only by dropping a nuclear bomb on them - which will kill a couple of million ordinary people."
11685,what breasts?
11686,"hell, Joyce, is every woman going to read my mind for the rest of my life? """
11687,you're the son of a thousand fathers.
11688,I never saw anything sacred.
11689,"the hot detective, Terry McCandless."
11690,even if you're good at it?
11691,"not to be rude, but it seems a little crazy to me."
11692,"I'm gonna kill the audition with my confidence and empathy, and you... you've got the perfect ring."
11693,what? uni give me money? are you stupid? i paid huge amounts for a shit education
11694,"they met at the bar, they drank and slept in the bathroom."
11695,it says I'm a 20-year-old drug addict in a relationship with a married couple and I'm naked and tied up?
11696,it's about the worst thing you've ever done.
11697,"they smell so bad, I thought the Germans were not wanted."
11698,"my chauffeur is a bad lover, he didn't know how to satisfy him."
11699,"but what are they in it for, these senile delinquents... these layabouts in lace?"
11700,I don't care if he put her under the table.
11701,"if I hadn't been drunk, I'd still be in Amsterdam with my old woman. """
11702,"he used to come home from work, he hit the baby with the plate, he threw the gravy in the oven, and he speared the canary with a fork."
11703,these caves will not shelter you from my missiles.
11704,I don't know anything.
11705,promptly ignore her.
11706,what are you talking about?
11707,"good boy, get the guns!"
11708,"what a waste of time, man."
11709,"I mean, Monica talks about him like he's Voldemort."
11710,They are both full of things and we don 't want those jobs.
11711,how long have you been laughing at me?
11712,"there were six men in those six chairs, Smith thought, the six most miserable men he'd ever seen."
11713,"you pretend it's all above board, and it's appropriate, and the next thing you know, you're having sex in the closet at your brother's engagement dinner."
11714,because I won't sleep with you?
11715,shouldn't you be in the mouth?
11716,"come on, it's time for your drugs."
11717,ask me a question.
11718,it reminds me of my mother's nipples.
11719,I know your mother was bad.
11720,Your comment is absolutely wrong.
11721,im not even gone argue wit yo broke ass i slap out you
11722,three bad guys attacked her.
11723,I'm too tired for anything else.
11724,"I say we'll keep Connor for a couple of days, make sure this peace is real."
11725,"so tell me, Neha, if Sam and I were not gay, would you have let us live with you?"
11726,maybe it's like old people sitting on the floor.
11727,she's never insulted me!
11728,"if he said that, he's lying."
11729,what I mean is that your soul is damned to hell's fire?
11730,I didn't come here to tell his wife he's got strippers on his side.
11731,"let me take the rest, please."
11732,we're just puppies.
11733,"you can mess up on paintings, music, but cooking is no joke, it's either good or bad."
11734,I hate it.
11735,"""thank you,"" I said out loud."
11736,why don't they just get together with some guns and go over there and kill them?
11737,let's get out of here!
11738,he said he was angry with you and your mom.
11739,yea she flexxin on the rt too lol rt nigga did diddy just tweet you!?
11740,what's going on with you kids today?
11741,"take your clothes off, lady."
11742,no more.
11743,"quiet, Ash!"
11744,"if I saw me doing this, I'd beat myself up."
11745,"I hope it does something, that I steal your wife."
11746,The race started a year ago you rich slimy opportunist.
11747,at least we're together.
11748,it's no worse than what happens in church.
11749,it looks like a gunshot wound to the back of the head.
11750,"how come when you thought I was a threat to Brooke's happiness, you gave me this big talk about being good to her, and when Ted's in the picture, you just sit there and eat bacon and crack wise?"
11751,I didn't kill my father.
11752,"what's your deal, gangster?"
11753,don't give him anything.
11754,Swedish fireballs.
11755,"her cat gets so wet, you can't believe it."
11756,it's bollocks.
11757,"when they open their mouths about Richter and his car, he'll put them in the meat."
11758,it makes me sick when I order warriors to hire only men.
11759,quiet down there!
11760,his family was destroyed.
11761,it's not his fault he's an unstoppable killer machine.
11762,"I'm really bad at it, and I don't know who else to go to."
11763,I slept with you on 31!
11764,would Hitler have gone to war if he had an assured threat of total destruction?
11765,"yours, son."
11766,"you're an eater, and I'll eat you."
11767,"he may be an ass, but i believe he really thinks and acts as he says."
11768,"good at directing, brilliant in Happy Days, a charming human being, but utterly useless at driving."
11769,we'll find out who did this to Tara and we'll hurt them.
11770,two fingers between her breasts means:
11771,"This is a nonsense, fabricated nonstory."
11772,normal housewalls in my town are sometimes full of stuff like swastiskas or antifa stuff.
11773,you only get angry when you're frustrated.
11774,"if there's nothing but black for me after I'm done, it's not any different than what I have now."
11775,"""hell, if I can eat it."""
11776,it's footage of you and three other men having sex in a police car.
11777,and he'll drag us down.
11778,I'm afraid I'll have to hurt you.
11779,How ironic if he gets raped in prison.
11780,I'll sue them!
11781,"I screwed up, okay?"
11782,"""hell!"" Commander Cox said."
11783,I think you're either scared or you're getting too close to this surfer buddy of yours.
11784,you'd kill a friend just to win.
11785,"now he's on his own, he doesn't care about anything, and you know it."
11786,is that are you too high to write coherently?
11787,you should follow the original plan and exterminate the Shaolin rebels.
11788,you'll go before you're killed!
11789,and take a little nose with you.
11790,what do you want?
11791,fire.
11792,"I'm in a lot of trouble, and I have to know what you're gonna do."
11793,I want to beat him up.
11794,he had some kind of poison inside him that drove him mad... a poisonous hatred that consumed his heart and flesh... and turned him into a demon monster.
11795,I'm really clear.
11796,they talked about their bad kids... and they beat them with broom handles and belts.
11797,bloody hell!
11798,"nice one, Franco."
11799,tell me I didn't move in with a sex addict.
11800,but that's a grown-up man.
11801,"hey, hey, hey, hey, shut up."
11802,but I don't want you to make money off of me.
11803,he's got to be shot like a bullet.
11804,I see you have a big knife.
11805,that doesn't sound bad to me.
11806,"accepting prescience, you fill your being with concepts that are repugnant to the intellect."
11807,"scan the notes on the fake baby's butt, and send it to me."
11808,"I won't have a child with the same genetic problem that I have, and I'll die."
11809,"I'm sorry you can't do this, because I wouldn't have to sit here and watch you do it."
11810,these people are going to go crazy on the pretext that there's no convention...
11811,"Argentina's 1990 neo-liberal program was nearly foolproof, according to this view, but Argentine politicians turned out to form a large and ingenious class of idiots."
11812,don't be crazy.
11813,because... I took a lot of pills.
11814,"no, Sookie's supposed to be at home, and then I didn't strain the sauce twice, so she came here to drive me crazy, and she brought her crazy husband with her!"
11815,"wait, you want a vibe to fuck your stuff?"
11816,what are you in the Rolling Stones?
11817,he's giving Tony... all that Lyndon H. LaRouche nonsense again!
11818,They must have a lot of stuff on these cowardly republicans.
11819,"I can't be cured, I want to die together with Invincible East."
11820,I'm sorry you had to die.
11821,I'll split it in half.
11822,"we've had enough of your mistakes, Volkov."
11823,"(k) the genital organs ; in cows, the uterus shall be opened by an incision;"
11824,"the freak killed Jacobi in Birmingham on Saturday night, February 25."
11825,I hated them.
11826,"Mademoiselle Emily, stop punishing petty crimes and big crimes will die."
11827,"I'm not your friend, and you're fired as an agent and a friend."
11828,"yeah, we missed the drop zone by about 20 miles and ended up in ""Bumville"" or something."
11829,"no, you're writing poetry."
11830,you want to bark?
11831,"anyway, I don't know if you'll find anyone else who smells like gumdrops or whatever, but I know you won't unless you try."
11832,"hell, wasn't I, Will?"
11833,I can't afford to do business with a Chinese ninja.
11834,what kind of question is that?
11835,death penalty.
11836,are you sleeping with my brother?
11837,"oh, my God."
11838,"you're a terrible husband, Needy!"
11839,would you rather talk about mushrooms and cheese?
11840,I felt bad.
11841,I hate resentful people.
11842,every crooked man now has the ear of the Emperor.
11843,I'm not even my brother.
11844,how long have we worked with this guy?
11845,"look, I'm telling you again, and you'd better believe me, I'm not gonna lock her up in an asylum!"
11846,"you, droids!"
11847,sometimes you can be a crook too.
11848,"if I went home with him, it would be the only time I had sex to prove my life."
11849,cigarette burns on the robe.
11850,"""dear Murray, we want to fire you as our manager."""
11851,father hung up on a rafter.
11852,he opens his mouth and sounds like a cow.
11853,mess with me!
11854,"you had a million opportunities to tell me, and you just lied to me."
11855,I think I know how to get past security.
11856,stop!
11857,there was nothing familiar about the woods.
11858,amazing plates hidden in the carpet.
11859,I have a better chance of getting a penguin than that girl.
11860,I need the baby first.
11861,Judas!
11862,"he thought of her flushed, feverish face, and of her coughing and sneezing and saying ""Shit!"" in her handkerchief."
11863,meat and offal: - withdrawal period 56 days.
11864,lol i'm just kidding with you!
11865,"why don't you, your favourite son... quarterback king with a big Dick to boot... tell me about fairness."
11866,Are you implying a failed space mission means shit manufacturing nationwide?
11867,unless you want your head to pop like a dandelion.
11868,do you kiss your mother?
11869,how dirty do you want it?
11870,I don't care if they're ritually mutilating their child.
11871,"""flashing buttocks under barns and naked in the lake."""
11872,you were friends when you were kids.
11873,I want to put you in the luggage compartment of a Greyhound bus with a bowl of dirty water.
11874,"I told myself I'd do a lot of things to get high, but I swore I'd never do it."
11875,I know what it says.
11876,"because if I found out someone was taking pictures of Grace, I'd go to their house and I'd kill them."
11877,that's because you always sleep until noon.
11878,"the Delegation of Twelve Cities finds you guilty of treason, and we sentence you to death."
11879,why would you do that?
11880,I slept with a woman.
11881,"Bart, isn't it dangerous to fly your kite by an airport?"
11882,I'll never see him again.
11883,this is really bad!
11884,you're crazy.
11885,I can't listen to this for another six months.
11886,"the first time you sell a gun, it's like the first time you slept together."
11887,this whole thing is nonsense.
11888,I told you to stay on the grid and stick to the schedule.
11889,how many of us have already made the biggest mistake we'll never recover from?
11890,"when David and Angela came home that evening, she described him as a strict old man."
11891,"that's just wonderful, Mickey."
11892,I'll take you all the way.
11893,because I killed his double.
11894,but you have to talk to him first.
11895,"hell, Travis, I'm afraid of roller coasters!"
11896,why don't you get out of our country and go back to Saudi Arabia?
11897,are you a good witch or a bad witch?
11898,"he took one in the chest from a distance, and the shooter came down and killed him at close range."
11899,this is great... under John Connor.
11900,amnesia ibiza power rangers mistic forse BB8 big brother pamela anderson sex video kama sutra nude BB8 big brother amnesia ibiza power rangers mistic forse BB8 big brother pamela anderson sex video kama sutra nude BB8 big brother
11901,that's my wife.
11902,"come on, hurry up."
11903,Oliver Hoyle was a simpleminded man.
11904,"if you don't understand, maybe you should get out of my apartment."
11905,your murderers smile.
11906,"the moment I know that Moscow has been hit, I'll order the plane to drop the bombs."
11907,"Heywood, you've had worse than shaving."
11908,then shut up!
11909,it doesn't mean anything to me.
11910,Morozov has a long track record of killing people who betray him.
11911,what the hell is an American doing with a sword?
11912,"hell, I'm."
11913,That website was annoying
11914,will you be quiet?
11915,"Mr. President, we know you're part of a heroin ring."
11916,"and at dinner, he would have the Christians rubbed by his guards... with aromatic herbs and garlic... and sewn into sacks."
11917,I warned you I'd kill her.
11918,"hey, look, man. Now aint the time, all right?"
11919,she found her own hypocrisy (inherent in the wave and the nod) incomprehensible and sickening.
11920,this is the kind of thing you find once a year.
11921,"""I'm sorry for the money."" Huh?"
11922,"brains and ambition, but no style."
11923,there's nothing wrong with these two.
11924,I told you to turn back!
11925,"oh, my God."
11926,he feels safer at a witch's house than at home.
11927,I can't remember.
11928,don't give me that.
11929,"""they robbed who they wanted and destroyed anyone who got in their way."""
11930,even if my wife is crazy.
11931,"just hold on, you little..."
11932,"that would have killed you, and you're still my people."
11933,"leave you alone for 10 minutes, you go all ""Lord of the Flies"" and everything."
11934,you know I only like to drive you crazy.
11935,a bird!
11936,why do you stick a knife in an old lady like that?
11937,it looks like a pig's foot!
11938,"hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey,"
11939,pack your stuff.
11940,"you're telling me you took down a jock, took his car, and stole his rims all by yourself?"
11941,"if her mother had a heart attack, she'd think it was less important than one of Lady Sylvia's farts."
11942,I think it's a disgrace.
11943,"""I want my soul out of my body."
11944,where are you going?
11945,why doesn't the girl hear the clock ticking?
11946,I have a hell of a death sentence.
11947,I told you to keep your mouth shut!
11948,"he's a violent, wanted criminal."
11949,the only people she's threatening is us on this ship.
11950,we have to be extremely vigilant.
11951,you hate men so much?
11952,I have reason to believe that captain Queenan is Costello's rat.
11953,you have to take a leak in that glass.
11954,I'm nothing but a brain.
11955,he decided that the boss must have a hunch that this silly business had no importance.
11956,"it's a real talent, Auggie."
11957,give him another chance.
11958,"you're selfish, that's what it is."
11959,"and then when he fell, you shot Fink."
11960,"""a man or a woman... ""A man or a woman who is a medium or spiritist among you must be put to death."
11961,"that's not a bad idea, Cal."
11962,"this is a proletarian, Jarle."
11963,"what you have, my friend, is a great deal of egg on your face."
11964,maybe you should have thought about it before you went out alone and got suspended.
11965,now get out of my house.
11966,"""Alyssa, I'm sorry I called you a punk."
11967,a man who speaks out of both sides of his mouth deserves to be permanently shut.
11968,it's pretty crazy.
11969,I'm just like a little boy when he's nervous.
11970,"reporter Nam, that poor girl."
11971,one of dad's old friends.
11972,I risked jail to show your brother the ropes.
11973,we can't go through this mountain.
11974,get him to the hospital.
11975,"and I wrote my name on my fist, so everyone else would know who I was."
11976,"a joint, weed,..."
11977,even if they were too weak to do it for themselves.
11978,next time he has to face us and the army.
11979,we're not getting paid.
11980,you find me crazy.
11981,"get out of my way, I'll make you look like a genius."
11982,and I wouldn't want to love a woman who just screwed up a lawyer.
11983,he committed a lewd act today.
11984,"and I did like you, until you came here with that crazy agenda."
11985,"it's too noisy, kids!"
11986,those who survived were executed.
11987,I'm not dying just because the ship can eat.
11988,do you think I'd bring you back to my place if I stole 2 million from you?
11989,amnesia ibiza power rangers mistic forse amnesia ibiza power rangers mistic forse amnesia ibiza power rangers mistic forse amnesia ibiza power rangers mistic forse amnesia ibiza power rangers mistic forse amnesia ibiza power rangers mistic forse amnesia 
11990,omg your dms when you wake up i am shaking.
11991,one for every kill.
11992,"I'm quite sure this is beyond your understanding, my alpha-male-monkey friend."
11993,I can't let these men die for my mistake.
11994,"you're kidding me, there's only one."
11995,how many birds is that?
11996,Y is dead and buried.
11997,you have a nasty bone in your pants.
11998,my uncle wants to kill me now.
11999,we can't pin four murders on patsies.
12000,"hell, I haven't heard that name in a long time."
12001,the whole town is full of skinny people.
12002,it's just one silly afternoon.
12003,"if Puffy starts talking, he's a loser."
12004,he didn't bother to remove the dress or the layers of foam-filled plastic that rounded out his slim shape into a monstrous figure.
12005,let him go!
12006,"you're so lucid sometimes, it's disgusting."
12007,I'm a bad person.
12008,you want a spanking?
12009,"the best place to give yourself an injection is the front of your thighs, the front of your waist (abdomen), or the upper arm."
12010,"""sorry, that phrase was running around in my head, and it just popped out."""
12011,that's why he shot at him and the cop?
12012,you just had me test your blood for a serum you were cured of six months ago.
12013,this thing is completely clean.
12014,"you have problems or what have you, you take it to the sergeant."
12015,you still think like a street punk.
12016,I'm not talking to her anymore.
12017,to demonstrate to the court that whoever killed Vic Bedford was white.
12018,criminals are taking over the neighborhood and what are you doing about it?
12019,we're the same age... and here you defend a miserable existence.
12020,"if you didn't want a co-parent... who had equal say in whether his child lived or died, why didn't you make it easier for everyone... and go to a sperm bank?"
12021,Doug's in the trunk.
12022,"no kidding, they're better for sex and all. """
12023,the world around us is unbearable and miserable.
12024,"and where's his vest, Brad?"
12025,she gave you the old blow job right then and there on the deck?
12026,"now we have warriors, earthquakes, and we even lost the doctor."
12027,"or perhaps the ancient communal traditions... which increase trust and cohesiveness in society... which have now been hijacked by acquisitive... materialistic values, where we annually exchange useless crap a few times a year."
12028,not to drag you into my mess.
12029,Gustav Faberge would lose everything if he knew.
12030,don't let the headmaster catch you.
12031,I know she's crazy.
12032,give me a bucket of chocolate.
12033,I don't like another woman in my house.
12034,why did you get mixed up with them?
12035,"""this country is full of nothing but wood."""
12036,"hell, if the child dies..."
12037,"he gasped - a painful, scary sound - and pressed his fingers harder against the sensitive mound just beneath her underpants."
12038,I can't watch these two people sleep together anymore.
12039,I can't give the order to kill Jack Bauer.
12040,"I'm so upset about you, Bonnie."
12041,"and if we die, you'll die because we're too big to fail. """
12042,shut up and get to bed.
12043,return this man to Huma's breast.
12044,what do you want to sell me?
12045,so what's going to be the tablet or the car?
12046,it's tradition.
12047,I swear to God.
12048,"they're thugs, relentless... when they want something."
12049,do you think they made a mistake?
12050,you're looking at them or you're working for me?
12051,"I may not have been the mother she needed me to be, but I can smell it in your pockets even if she can't."
12052,I found you guilty of these charges and sentenced you to Yaqui Prison.
12053,"more than a month of paper work - ticking off his number on the wrong papers, scribbling minutes that got worse as the weeks passed, and snapping back down the phone when a harmless section officer tried to argue with him."
12054,this guy?
12055,since the first time we slept in the bathroom.
12056,my lawyer will turn you upside down and shake you until all your money comes out!
12057,you and your grandmother.
12058,get him out of here. Get him out of here.
12059,"you're a Jew, and I'm a Samaritan, so how can you ask me for a drink?"
12060,get out of here!
12061,"how about we hit them both, boys?"
12062,"""my friend,"" I said, ""what all this gibberish is about, I don't know, and I don't care; for it seems to me that you're a little damaged in the head."
12063,what are you doing?
12064,I didn't even know you were a professor until you told me.
12065,what happened?
12066,"come on, you're drunk."
12067,get them out of here!
12068,Why are they attacking us if we're ready to leave?
12069,"cut, cut, cut, cut?"
12070,"Marsh glared at the gray ruin that had been his proud wife, and saw that the bird had built a nest in one of the stacks."
12071,a shame he had to put Luther through the same... but that's fear.
12072,the last thing you have to worry about is the freak.
12073,"Darryl, slow down for a minute, let us catch up."
12074,umm relax girl lol rt don 't ask me tht! smh
12075,that he should be cremated and his ashes thrown out of Roseman Bridge.
12076,I don't know how you read it.
12077,you know how I feel about it.
12078,"we're stuck in a hole called Roston, New Mexico."
12079,did you actually live here?
12080,sex after children.
12081,the wolf was shot in the brain.
12082,"love isn't just a feeling, it's shaving."
12083,my mom didn't raise me.
12084,"when the agency took you to Colombia 15 years ago, we allowed you to resume your little business, but what we should have done was lock you up for life."
12085,you think I'm crazy?
12086,what are you doing?
12087,"rock, paper, scissors."
12088,"and when I learn to do it, will I have a drop of your blood?"
12089,in the pond...
12090,"they have to do a lot of humping here, because they breed like rabbits."
12091,maybe you should be vomiting.
12092,turn your head.
12093,"you hit him with something, and I'll take his gun."
12094,how come he's always sleeping with us?
12095,"oh, my God."
12096,"""he'll send an army down on us."""
12097,"""I'm sorry I tried to kill you, Mrs. Vimes,"" he whispered."
12098,"you don't kill the person who's counted out, you kill the one who's left."
12099,Hwatu is about luck and luck.
12100,get out of here!
12101,"""John, you don't know anything about art."
12102,the smile was terrible.
12103,hell with my parents.
12104,but why do you want to kill them?
12105,"no one knows how memory works, except that everyone is sure he knows and thinks everyone is crazy.)"
12106,"so they fail, they fall down, they hurt like hell, they straighten up, and they go to the shrink's office."
12107,because you'll hate the answers.
12108,do you think you can get away with cheating on my wife and then have me investigated?
12109,for letting him sleep in my house?
12110,"""it's silly of me not to have any."""
12111,"that's how long until I'm dead, so I don't have to go to my job!"
12112,you have five seconds to get out of the phone.
12113,I look so fat.
12114,"not just the privileged trustees, but the household servants and the poor people you keep in your pens. """
12115,"he also expected to be free, because unlike Stalin, his president Grushavoy would be thinking with his brain instead of his feet."
12116,my power is the ability to pretend I care about your problems.
12117,he licked his nose.
12118,at least you have to shoot your father.
12119,"I've been covering you for an hour, I'm saving you and you're playing racquetball."
12120,just get us some food.
12121,I thought you didn't like Facebook.
12122,everything's messed up.
12123,"if you have a problem, it's your problem."
12124,do you believe it?
12125,it's a hell of a bomb.
12126,they're so ghetto.
12127,"you're a snitch, Jack!"
12128,she is a prized warrior... whose virginity is promised to any man who can defeat her.
12129,Mr. Anderson thinks everything in him is worthless and embarrassing.
12130,"You see, some men are learning something from feminists : how to nag whine."
12131,who's the unlucky one to clean it up?
12132,he's going home from rehab soon.
12133,I'll drop some artillery on them!
12134,"go ahead, cut me."
12135,"and he-- And now, apparently Lady E. was married to a real dog."
12136,do you miss him?
12137,that's really helpful.
12138,"one of my favorite things in the world is doing silly things with you, like pogo stick basketball or trying to get a swing to go all the way around."
12139,my head is all black.
12140,I didn't know Aesop was crazy.
12141,a new look was demanded of them by what Teg had seen of the Lost Ones from the Scattering.
12142,I bet people will believe I'm a lesbian if I shave my head.
12143,"if you force me to do it, I'll surely die. """
12144,I was sick of my dad not talking about my problems.
12145,her breast came against him.
12146,"let me be clear, under your guidance, we're now standing face to face with a catastrophic storm and I'm standing face to face with incompetence."
12147,then turn it off.
12148,I'm sick and tired of his lies.
12149,"and after five or six years of bad blood, when it's practical for a fascist producer to hire a communist writer to save his life, because his movie is in trouble, he'll do it."
12150,get some help or something.
12151,not like everyone else.
12152,what is this thing?
12153,"there's only three more people for Koquillion to kill, that's all."
12154,you write a book about World War II and you get an award.
12155,because Garsiv only knows how to attack.
12156,it's something like aisha or something
12157,"it comes into your head and bleeds out your eyes, and it's all nonsense."
12158,you should have got your own wife.
12159,"cut it, Powell."
12160,"I want smooth breasts, gentlemen."
12161,you have my permission to stay out of my way!
12162,get him out!
12163,it's like I have morning sickness without even being pregnant.
12164,what are you doing here?
12165,"""hell, it's good to see you again!"""
12166,"there's nothing around for miles, and the only reason we got stuck in that house in Massachusetts is because we didn't know what was going on!"
12167,"right here, right here!"
12168,"I'll tell you what, Johnny, there would have been a hell of a lot more than two tines sticking out of his chest if it had been me or Al."
12169,"she's a little demented, but in a hotel room, it can be a lot of fun."
12170,"a dozen times, no answer."
12171,what do you think you're doing?
12172,I had a lot of time to kill.
12173,"one is an old lady, she's dying."
12174,he killed Marky and Carl.
12175,because a lot of people think I'm crazy.
12176,"my name is Eric Cartman, I live with my mom in South Park, Colorado!"
12177,"hell, Ben, you said it yourself."
12178,or did you miss the part where I saved you?
12179,you could put three bodies in there.
12180,"if you don't like it, you can go to China."
12181,"yes, served in the best Chinese porcelain."
12182,"all right, let's say you're..."
12183,"you know, your father can be a little stubborn."
12184,are you always rude or have we caught you on a bad day?
12185,"you took my wallet, didn't you?"
12186,"You, obama and your marxist comrades continue to exploit and hurt the illegal immigrants."
12187,what time is it?
12188,close the door.
12189,you're going to die for a cop?
12190,You have to be kidding me.
12191,"hell, I'm not gay."
12192,"Jesus, Turtle, you're desperate."
12193,"Harry, trying to say ""Shh!"" and look comforting at the same time, brought Dobby back to the bed where he sat hiccoughing, looking like a large and very ugly doll."
12194,"and two, Nelson's gonna be pissed off at me."
12195,I'll deal with them.
12196,Ronnie and I'll find Pitarrio and we'll squeeze him.
12197,and I don't care about this assignment.
12198,I'm still trying to call you after I'm pushing all this stuff across town.
12199,it was a cool bath of sound against his worm-self.
12200,"it says there's one, the undead, who will kill all those who open the chest."
12201,you told me she treated you badly.
12202,I'm taking my talent to South Beach.
12203,"you destroy it, the world will never see it again."
12204,"if you want a message, go to the post office."
12205,you killed her!
12206,do you think we'd have to hire a couple of dozen of us to do this?
12207,They sure as hell do?
12208,"why did Nesbitt bring his poor, common wife?"
12209,all the guys I slept with in high school could not compare.
12210,"Jesus Christ, he's in the same clothes."
12211,your wife will be happy!
12212,you're quiet!
12213,when do I get Jack Barts?
12214,"take it to the west bank, sucka!"
12215,I love you.
12216,where's your bathroom?
12217,because a big bad guy with a star grabbed me and dragged me away.
12218,go back to the coffin before I...
12219,fire.
12220,"but after this, we can get a beer, and you can tell me what it's like to be a loser."
12221,"and you better sell this, preacher, 'cause it looks like you and Russell started a war."
12222,she has obvious delusions of paranoid schizophrenia.
12223,get in the gut.
12224,here comes Nick.
12225,"clothes are cheap too, you know?"
12226,fork.
12227,I'll give you two of the longest days of your life.
12228,"I've been trying to catch George for years, but he's so careful."
12229,is it going to rot my brain?
12230,"he was a tough guy, and she was calm."
12231,"his face was still greenish from the soap, but mostly gray."
12232,why do you look like a baboon?
12233,bad kids...
12234,"hell, I love green."
12235,the Jews who took all our money and kept it for themselves!
12236,I won't lose to this white guy.
12237,who brought the gun to the parade?
12238,he's got me!
12239,what's going on?
12240,"""gun to fire?"""
12241,"maybe I'll reach out to a buddy of mine - a bad cop, I owe him a favor."
12242,I hate it when you're like that.
12243,"""to go back to Drexl and..."
12244,how did you know my name?
12245,"Putin was a wolf, but at least he was dressed like Medvedev."
12246,he's acting like a punk.
12247,"I like this Clarence kid, he's crazy."
12248,"I hate asking, but..."
12249,"""I killed the Mad Bishop of Pseudopolis."
12250,"break routines, collections, everything."
12251,they'll come... I'll get the truth out of you.
12252,you have to show him a little bit of tea.
12253,"my friend, who I'll kill later, never gave me the message."
12254,what's in my pants?
12255,Jin Sun would have walked away if he hadn't tried to sleep with me.
12256,you know.
12257,I'm sick of this!
12258,I swear...... if they put one foot in my boat...... I'll wrap them in concrete and dump them in the water.
12259,and your wife is a traitor and a fantasist.
12260,so it's okay for his mother to take the bullet and not him?
12261,we were here first!
12262,I'll move you to the corner in a second.
12263,you're killing your own business.
12264,the terrorists will be destroyed.
12265,"the truth is, she's very sick."
12266,why are there cops here?
12267,night?
12268,I don't want to see your face again.
12269,"in a few seconds, an angry wife will open the door and raise Mary hell until she finds her cheating husband."
12270,elaina doesn 't go around starting things
12271,from the brothel to the Vatican is quite a journey.
12272,I won't take orders from a Hollywood dickhead.
12273,I think I can take care of one demon.
12274,people get murdered over this.
12275,"okay, it's hot."
12276,"I hate to interrupt this moment of growing intimacy, but can we get out of here?"
12277,what was I thinking?
12278,I only want to taste his brain.
12279,you're one book short of a library?
12280,I want you to find him and end him.
12281,"men, set your guns on ""kill."""
12282,you're not going to sleep in our toilets anymore.
12283,about women who should be killed.
12284,"he could remember all those things and more: getting out of bed for the first time, wiping his face for the first time, the night in early May when he thought I'd get through this for the first time, the night in late May when he and Carla had made love for the first time since"
12285,every night we eliminate one person.
