,Predictions
14080,Posies! Button holes!
14081,You're great.
14082,I was attacked by him.
14083,"Montgomery shouted, ""drink, you brutes!"""
14084,She had to clean it up after paying for it.
14085,The bedroom floor should be turned into a Slip 'n Slide.
14086,I almost had my ass stay at home.
14087,"Trust me, after seeing what I've just seen, nothing is ludicrous."
14088,The cow scared the life out of me.
14089,"You know, last time I checked, this shit over here isn't related to you."
14090,"If magic were easy, everyone would be doing it."
14091,I knew the story was not real.
14092,But could they also be used to beat men's brains?
14093,We can take down the people.
14094,That's so trashy.
14095,That's a fake monk!
14096,You did the same thing.
14097,"Thats good, I am tired and yawns."
14098,Don't drink your tea.
14099,The real thing won't hurt if you cut your head off a little every day.
14100,Hit them fast and hard and walk right in to grab Kraj.
14101,She thinks men in the City are misogynists.
14102,You can see that?
14103,I don't care!
14104,"Between those shorts and the little-ass truck, it's humiliation, man."
14105,He ran up five flights of stairs to shoot me with a magic air gun and then vanished.
14106,It was one of the reasons that we decided to fly.
14107,"Show of hands, who screwed an albino chick?"
14108,"I loved you, David."
14109,"The Wedderburn Gallery had kept on the right side of the law, but it would not hesitate at swindling ignorant millionaires by selling them dubious pictures, he knew."
14110,Do you know how freeing it is to say something?
14111,Giresci only need to behead Faethor since he was already staked.
14112,Mexico is not a great place to live.
14113,You couldn't fight him.
14114,"I needed some scratch for my store and Dori didn't have a phone, so I got a number to her friend and she called me back, but she didn't make sense."
14115,I am aware of the devil.
14116,There are hundreds of parasites that are armed to the teeth.
14117,"One day, they will decide to destroy me."
14118,The man has made the person a thief.
14119,It's good that you're wearing those funeral suits because we're going to bury you.
14120,"I'm your man, I am!"
14121,A woman does not have fury like that.
14122,I'm here to help you get back to work.
14123,How come you drive a car?
14124,He did not drop the radio.
14125,"Everyone knows that the creature is only a character in a story by a clever Englishman, written at the turn of the century."
14126,"Either the clerk at OKW fucked up or he just didn't know the number, and put the rocket's in as the next best thing."
14127,"Don't really know each other, but look at each other."
14128,There isn't a single American painter in the entire show.
14129,They were going to make me a monster.
14130,I don't want to go to practice or go to an exhibition in Denver this weekend.
14131,"In America, if a girl kicks your ass, you don't have to be a gentleman."
14132,It's Damn it God.
14133,Don't get off my trees.
14134,I'll make a noise.
14135,I've been dealing with a lot of emotional baggage recently.
14136,"For all of the world, he rolled onto his back."
14137,I did not come here to babysit.
14138,""" Rape Victim Wheeled Out by Nite Owl Hero"", how about this?"
14139,The man should have raised his hand against me.
14140,You are a hider.
14141,It makes you look like a woman.
14142,You're the same as h was.
14143,I'm not sure what to do.
14144,Don't let her get a pass.
14145,They don't like you for that.
14146,Were you feeling sad?
14147,The two people who killed ours were killed by me.
14148,I will make Emma leave.
14149,Don't expect me to do the dirty work for you.
14150,"That's my brother, yeah."
14151,Herod chopped off innocent heads.
14152,You stopped.
14153,I don't like your slurring.
14154,"For the past two years, I've been working hard to become a better singer and dancer."
14155,"That was you, huh?"
14156,"I don't feel like talking about your old boyfriends, who have bigger cocks than I do."
14157,You shoot if you see him.
14158,You look bad.
14159,"I thought that one of the new deputies might shoot me, but not Tolo!"
14160,You're still going strong.
14161,"No, I'm talking about sending two people to kill a person."
14162,Lucy's your niece.
14163,They are looking for an Oswald to take the fall.
14164,It's just little boys pissing on the face of a god.
14165,They'll die eventually.
14166,"You got the arm for it, but quarterbacks are leaders."
14167,'So that the poor buggers can be hung up by their thumbs?' asked Vimes.
14168,I did not change the alarm code after I kicked you out of here.
14169,"Tomorrow, I will invite your friends for your birthday."
14170,I'm pretty sure I'll find my brother's killer quicker than anyone else!
14171,I don't.
14172,"Don't touch my thigh, man."
14173,All of the tomb Vampires should be dead.
14174,And don't say anything.
14175,Why don't you stop messing with us?
14176,"If your late apologies would've been here, you wouldn't have missed a thing."
14177,"If you think that rat will come to someone's rescue, you'll be waiting a long time."
14178,I ended up playing poker with a bunch of Elvises from the contest.
14179,Some people do weird things.
14180,"Maybe they were so harsh that they made me the way I am today, like resilient?"
14181,They're both dead.
14182,Have you lived under a rock for the past 83 months?
14183,She's lying.
14184,Will you have sex?
14185,It wouldn't be a wedding without a groom.
14186,It's a suicide.
14187,Relax and be happy.
14188,"If you lose your head now, you will add killing to it."
14189,"Bay's snarkier, but A.S.L. has some brutal signs."
14190,Europe wouldn't have this shit if Owney was in Washington.
14191,He would have stabbed me with a knife.
14192,I want to buy back your family's love for the passes to the resort.
14193,That hamburger was the best I have ever had.
14194,That was pretty cool.
14195,These charges are not believable.
14196,Want to tell me something?
14197,There was a fresco of misery on the face of Detritus.
14198,The hypocrisy is very monumental.
14199,What is in the garbage...
14200,It's their dungeons you rot in if you steal from the Tullys.
14201,You called me pendejo.
14202,I started hitting it.
14203,"If it was a French hand being chopped off, they would enjoy it more."
14204,There were no dicks in that place.
14205,Do not kill him!
14206,"Nape of McKinley, Savoldi leg, nose of Antognoni."
14207,You can live with that.
14208,I will not murder him by sneaking in.
14209,You lazy creatures are faster.
14210,"A C.S.C.S card, a broken promise and a chip on your shoulder!"
14211,I'm not going to make it.
14212,The Really Dumb Stuff that the rational and select group had sprung on her from time to time should make the Barrayaran version just that.
14213,The King of Siam's dick was the only thing that came to my mind.
14214,The old hag would like to have children.
14215,I'm trying to figure out a way to sexually harass you.
14216,I'm sorry the old bastard shot himself but we still have MacMurphy and his boys to deal with.
14217,It is not for shooting animals.
14218,You lie!
14219,"Take a video, see what happens."
14220,The people who act that way with food are the rudest.
14221,It's Christmas today.
14222,Fiallach hit him with a left hook and a right uppercut when he came.
14223,"Eggs, waffles, fresh berries, and no birds roasted in shit."
14224,What happened to my hand?
14225,Something to kill the signal?
14226,"I brought you here, he thinks."
14227,Fight me if you dare.
14228,"You know who you are, that's all."
14229,She died of fire.
14230,The heads are warped but it's funny.
14231,It's the end of the road if you can't adapt to living in a group and you can't keep up with the academics.
14232,That's a dirty little thing...
14233,He had fried T-bird in his car.
14234,"If capitalism is not democracy, do not be dumb."
14235,She appreciates what we do.
14236,Is my wallet there?
14237,He was afraid to be shot up.
14238,Get that cowboy out of your head.
14239,It's fuckin' Nicky Shades.
14240,"Wharton put his hands out to me, palms up, and beckoned with his fingers, as he retreated to the bunk."
14241,"If I die tomorrow, you have to carry on."
14242,"I was stuck on the ceiling, staring down."
14243,It was Damn.
14244,"There was too much creativity on his harmonica, I found."
14245,You're not aware of what you're saying.
14246,He said that he had a good war after that.
14247,You Iraqis are so angry all the time.
14248,Like Martin Luther King.
14249,"Get over here, boy!"
14250,You're dangerous.
14251,It's six on a day.
14252,"Thanks to our new affiliation, we were able to convince them to put swords in their hands and kill the other people."
14253,It is not Xavier Roseau's shit.
14254,"In front of God, the prophets, the angels, and every bloody soul in this room."
14255,I'm going to knock you out.
14256,It's fucking hell.
14257,"They killed Dad and Lynne, and they have a baby."
14258,You're good.
14259,Not my face!
14260,Arutha killed him quickly and efficiently.
14261,"Who doesn't need that shit, right?"
14262,He taught us to take a proper punch after he beat us.
14263,"If you mouth off to one guard, we catch you with a single cafeteria tray in your cell, and you break any rules I don't remember, you can park your ass here for four more months."
14264,"By Wesenrein law, you will be put to death if you are found guilty as charged."
14265,I did not come to play in a bowl that nobody would watch.
14266,He was a low-level thug for my dad.
14267,"I don't care what she says, she's a rat trap."
14268,What are you doing?
14269,"You can either go for full-on ""Braveheart"" or you can go for silly man in a comedy battle."
14270,Hit him now!
14271,You talk to a lot.
14272,I wouldn't do anything to your mom.
14273,I was a bullet.
14274,The girls are stuck together.
14275,Are you doing anything?
14276,"It was good business for a diplomat to appear stupid, right up to the moment where he'd stolen your socks, but no one could act that well, and Lady Margolotta had met some of Ankh-Morpork's finest."
14277,"Sookie, teach kids to hate like this."
14278,You're a Prince freak.
14279,I gave those two everything they wanted.
14280,I am right.
14281,"When dogs die, someone has to take care of them."
14282,He had something on his neck.
14283,The mayor and his people have lied many times.
14284,I don't understand why I have to suffer.
14285,"Yes, I've done that."
14286,"Now that you've finished mopping the floor, why don't you get me a beer?"
14287,Don't even speak to me.
14288,His insides were hanging out and he was all cut up.
14289,I'll eat him first.
14290,Can you stop this guy?
14291,I forgot my wallet.
14292,The man who lies in my name will choke on his own false tongue.
14293,"Louis couldn't tell Rachel that it had been a stupid accident, and people had been hurt, but they wouldn't walk away from it, Rachel looked at him strangely."
14294,"I spilled coffee on my blouse yesterday, so that dork walking around the office with a big old stain on her shirt would be me."
14295,He is watching me have sex with other men.
14296,I do it because it makes me happy.
14297,Get your hands up.
14298,I like animals.
14299,"You're going to be a fat, middle-aged male with a nice beer gut, divorced about 20 times, wishing you were skating again, before you know it."
14300,I'm taking my shot.
14301,You're left helpless.
14302,"Yeah, she's in front of you."
14303,"There is a show called ""Pretty Little Liars."""
14304,Oh well.
14305,"Pansy Parkinson, a fourth-year student, says that she would be well up to making a Love Potion."
14306,That's because you're doing it.
14307,"That's semen, all right."
14308,"If it makes them feel that our show is the one they want to spend millions of dollars on, then I'm going to flirt with them."
14309,"No! Goddamn it, no!"
14310,"I don't have time to download stuff, just sometimes."
14311,Humans have to be sacrificed to protect humanity.
14312,"It was bad enough to be humiliated before your friends, but to be photographed in disgrace."
14313,You have to cuff your ass in front of people who are registered.
14314,"The government has a gun to their head, according to Alex."
14315,I don't care if you dislike me.
14316,What is the sausage made of?
14317,What did you eat for lunch?
14318,I'm sorry about that outfit.
14319,Everyone in the blasted ship has done that.
14320,How do you know about that?
14321,"Yes, but she's a little crazy."
14322,"Next time you see him, just sit down, because I can't have you falling and hitting your head or looking like a dork."
14323,Did your daughter have sex with you?
14324,"With your guns, your killing."
14325,"Kyle, do you want me to say I made a mistake?"
14326,The rape thing coming back is the last thing we need.
14327,"The more we eat, the more we want."
14328,"You're a weed, that's right."
14329,God made you angry.
14330,Colon didn't know what the little devil was doing.
14331,I was the son of the whore and no one wanted me to join their games.
14332,The Jews have been through the worst of it.
14333,!!!!!!!!!!!!!!!!!!!!!!!!!
14334,The worm didn't say something bad.
14335,Waste of time.
14336,She spent her entire life with people like me and Greg.
14337,I want you to remember that you are representing your dad.
14338,Poor Frank.
14339,Men who only look at pretty women are not good.
14340,I don't have any emotional stake in the panda.
14341,The boat was attacked by something.
14342,It tasted bad.
14343,The keys are hers.
14344,The doctor was killed in Bangor.
14345,Mother lied a lot.
14346,You and your theories.
14347,She works hard.
14348,The insult made him angry.
14349,"I don't know if you know, but there are some people running around this hood."
14350,He's not a good look.
14351,"At the end of the day, you want to be with someone who can see."
14352,Girl!
14353,A clever bastard hid it in an empty building.
14354,"Mark McCain cried, and then made a loud laugh."
14355,"They're savages, they steal a goat from another, before you know it, they're ripping each other to pieces."
14356,"A Savonarola who tortures and kills men, women, kids with a smile on his face comes from hell."
14357,The winners out.
14358,"You goya bean-earing, 15-in-a-car, 30-in-an-apartmenr, poinry shoes, red-wearing, Menudo, mira-mira, Puerto Rican cocksucker!"
14359,I don't give alcohol to kids.
14360,Don't drink a drink and shut up.
14361,"Don't mess with me, punk."
14362,Not can your law shoot?
14363,Save yourself.
14364,Looks like bacon finally got its eggs.
14365,I've been kissing you since I was 12.
14366,And then attend the Winter Olympics.
14367,"Without respect, we are just people."
14368,They'll take you apart.
14369,It would have helped me.
14370,You'll get mummify in a week.
14371,He's crazy!
14372,Do you want me to bite the top?
14373,"Hit me, okay?"
14374,"She had a plan to get you sloppy drunk, wait till you pass out, and then rob you blind."
14375,What is this thing?
14376,Someone ripped up his forms.
14377,The orgy is non-attractive and without erotic tension.
14378,I'll make a father.
14379,The Romans have had a long history of enslaving and murdering men.
14380,The place is called a sty.
14381,A good blow-job!
14382,"Piss in your pants, that's what 888-270-6611 888-270-6611 888-270-6611 888-270-6611 888-270-6611 888-270-6611 888-270-6611 888-270-6611 888-270-6611 888-270-6611 888-270-6611 888-270-6611 888-270-6611 888-270-6611 888-270-6611 888-270-6611 888-270-6611 888-270-6611 888-270-6611 888-270-6611 888-270-6611 888-270-6611 888-270-6611 888-270-6611 888-270-6611 888-270-6611 888-270-6611 888-270-6611 888-270-6611 888-270-6611 888-270-6611 888-270-6611 888-270-6611 888-270-6611 888-270-6611 888-270-6611 888-270-6611 888-270-6611 888-270-6611 888-270-6611 888-270-6611 888-270-6611 888-270-6611 888-270-6611 888-270-6611 888-270-6611 888-270-6611"
14383,You know that she is neither dangerous nor crazy.
14384,I have something for you!
14385,You let it go!
14386,"Niggas around me were so cold, my heart was frozen."
14387,The cops aren't going to care if they rip off some wise guys.
14388,The kitchen is where you want to get your butt in.
14389,"""Gay"", no."
14390,"Go on leave, talk to your union rep, get reinstated, and come back and kick as much as you can."
14391,Can I speak to Mr. Hewson?
14392,It was discovered that the person was a female.
14393,"""idiote,"" meaning effeminate, mentally deficient moor, is what it was from the old french."
14394,Let's leave here.
14395,"Don't let him, Goofy!"
14396,He's killing people to prove that he can do it.
14397,How did you discover where I am?
14398,It's just a place that I can go for two days a week.
14399,Gamble's smarter than that!
14400,Here's your motivation.
14401,I admitted to being a fake lesbian and now I'm a pariah.
14402,"If I had listened to them, I would be like them."
14403,You are a person who doesn't care about others.
14404,You mustn't worry about the filthy peasant rags.
14405,"If he thinks he can beat the best players, he deserves to lose all of his money."
14406,That your husband is a mathematician with no military training.
14407,I've been bitching beauty queens for years.
14408,Drug dealers are very good at mathematics.
14409,Pete's office has a support beam in it.
14410,You shot my bartender because you wanted to see me.
14411,A group of iguanas.
14412,It was too long.
14413,I need to take a break.
14414,You're the daughter of my enemy.
14415,The loser shouted when I left.
14416,You and your brother are related.
14417,Do you want me to put on an ad that says I should be killed first?
14418,That's understandable.
14419,"First of all, you cause me to be sick."
14420,What is he doing with him?
14421,Look at them.
14422,Your husband was afraid of you.
14423,I gave him my car.
14424,There are times when elders do silly things.
14425,I hope you're not offensive.
14426,I don't want Murphy to get shot.
14427,"Gambling, drinking, and prostitution are vices."
14428,Or maybe she would get you to do it?
14429,"Dad, what the fuck!"
14430,We came down like a big fireball.
14431,Nothing hotter than a girl who's dirty around the edges.
14432,How's that?
14433,Is it possible to slow clown a little bit?
14434,She asked that she let me die.
14435,Who is the sucker?
14436,I'd have killed him as well.
14437,It was jammed.
14438,We only have a few moments to shoot the intro.
14439,We can shag in the tree house.
14440,"If she doesn't leave immediately, she will stay for another ten years."
14441,You can't talk to them if you vomit.
14442,Maybe she'll get her shaman to cast my bones for me.
14443,He's not as dumb as he looks.
14444,I think I'm going to have small breasts tonight.
14445,She has a lot of reasons to dislike us.
14446,Kaori will return to the priest.
14447,That's not ignorant.
14448,She usually makes a decision.
14449,"If the examiner and the establishment don't like her, then you should vote for her."
14450,Beautiful breasts.
14451,That's why no one shits in England.
14452,"In front of a woman, Nicky could not kill Father."
14453,It's like lightening your teeth or anus.
14454,I have to come back for this.
14455,"Asya said ""the hell with you""."
14456,"In the end, your niece and her ideas will be the end of me."
14457,Do you know how many people are having sex with Vampires?
14458,The empire would suffer for everything it did.
14459,This is Commissioner Gordon.
14460,"Come back, Marina!"
14461,A little girl is wearing a red dress.
14462,"Before he takes it, you should give it to him."
14463,I see her a lot.
14464,I fear that they have something against me.
14465,"Killing my father, Benedict or Eric had been an obsession of his for a long time."
14466,You're out now.
14467,What a repulsive sight.
14468,"It stinks of shit, you're right."
14469,We go to the dying holes.
14470,It should have been torched.
14471,We are like a mistress at a wedding.
14472,I'm not staying with you.
14473,You didn't think I would kill my story because we had sex?
14474,She reached for them and broke them all to pieces after she thought they were cute.
14475,Do you really want to destroy Shaolin?
14476,He raced us.
14477,"She plays all the freaks for fun, until one day she gets drunk and reveals her true intentions."
14478,You're the prettiest girl on the beach.
14479,He gave me a hundred dollars.
14480,"No, he hit him with something."
14481,I wonder if the freakazoid can hear me.
14482,It's a good thing.
14483,I look bad.
14484,"Shaftoe says ""Fuck off."""
14485,I'll pack up my stuff.
14486,"You're not sober, lady."
14487,The kids say the most amazing things.
14488,Was he a terrible golfer?
14489,I'm completely messed up.
14490,"""That's right,"" it says."
14491,He danced on that bus with a white whale and some negroes.
14492,Don't talk about it.
14493,"I dreamed a coin with many youthful visages so many costly dreams, and it rolled and rang around the rim of a chalice made for gems, Life of Dreams."
14494,I want to know your name.
14495,"He's going to be at us like we're at him, so we can step that up."
14496,"That's wonderful, Jim."
14497,Are you going to clean up?
14498,The world needs lawyers.
14499,No disrespect!
14500,"""Don't -"" screamed Snape, and his face was suddenly inhuman, as though he was in as much pain as the dog was stuck in the burning house."
14501,"You will never put cuffs on me, I said."
14502,Your sister will be dead by 14 hours.
14503,"Ryan, I keep it."
14504,You come home to Daddy.
14505,"Don't mess with me, man."
14506,The monster worm will eat anything it can find on the sea floor.
14507,Hit me in the midsection.
14508,"Why in the world would a civilized, up-town man of the millennium such as myself... even give a good rat's ass about whether a bunch of baby docs were afraid of him?"
14509,Dortlich was assassinated in the middle of his family's deaths.
14510,Get in the car!
14511,"The rats were big, and it was down by the Hudson."
14512,This terrain isn't good.
14513,What is that?
14514,"It's okay, you can be crazy once."
14515,"If you miss them because you're thinking about something else, that would be bad."
14516,It's not a costume for Kick-Ass.
14517,Your pleasure is mine.
14518,"""Here's a bug for you!"""
14519,Looks to me like your plan has been destroyed.
14520,"""Black nothingness, Skipper."""
14521,He can kiss her gently on the neck and face.
14522,"Make up your mind, Sara, either leave me or not."
14523,You're both mooch and miser.
14524,"If Goddy-mighty had taken the mother and father, it would have been a blessing."
14525,"John, leave this place."
14526,I write about things that happen.
14527,This hurts.
14528,His ship was destroyed.
14529,You didn't feel bad about Dad because you received a nice watch.
14530,I didn't catch the express.
14531,We're both messed up.
14532,Take your arrogant ass.
14533,I thought we'd be smashing stuff up or putting boxing gloves on and fighting.
14534,I 888-276-5932 888-276-5932 888-276-5932 888-276-5932 888-276-5932 888-276-5932 888-276-5932 888-276-5932 888-276-5932 888-276-5932 888-276-5932 888-276-5932 888-276-5932 888-276-5932 888-276-5932 888-276-5932 888-276-5932 888-276-5932 888-276-5932 888-276-5932 888-276-5932 888-276-5932 888-276-5932 888-276-5932 888-276-5932 888-276-5932 888-276-5932 888-276-5932 888-276-5932 888-276-5932 888-276-5932 888-276-5932 888-276-5932 888-276-5932 888-276-5932 888-276-5932 888-276-5932 888-276-5932 888-276-5932 888-276-5932 888-276-5932 888-276-5932 888-276-5932 888-276-5932 888-276-5932 888-276-5932 888-276-5932 888-276-5932 888-276-5932 888-276-5932 888-276-5932 888-276-5932 888-276-5932 888-276-5932 888-276-5932 888-276-5932
14535,Shouldn't we blow our own brains out and not bother them?
14536,We need some drivers that can put this together.
14537,Can we stop feeling sorry for ourselves now?
14538,Regeneration and shit are related.
14539,"If he was lucky, you would have stabbed him, but you might have lost your temper and used your acid tongue, and he wouldn't have recovered from that."
14540,The accusation is not believable.
14541,"The suckers bought it, so I don't know what that means."
14542,We need to attack them as quickly as possible.
14543,Are you waiting for something?
14544,You have to tell me what this was all about.
14545,Marcus Lansdale was a member of the white trash lowriders when he shot a highway patrolman during a traffic stop ten years ago.
14546,Did you tell her that she could vomit?
14547,Whites are usually paid by me.
14548,I'm dying!
14549,"Sergeant, please get that asshole O'Neill up here."
14550,I always wanted to take a shot.
14551,There are some holes in the road.
14552,Danny tells me that I'm an orphan.
14553,"He was falling in love with Zobelle's song ""I'm good for Charming""."
14554,"It's not cool, like simon's shirt."
14555,I don't like women who come on strong.
14556,I didn't know he was getting massages.
14557,The smell of people!
14558,They might have won the war with more time.
14559,The reason why you messed up your life is obvious to everyone.
14560,"""Hello, bitch"""
14561,I know that some people think I was a fool.
14562,They didn't do anything.
14563,Have to burn them.
14564,I did that a long time.
14565,You don't know what's going on.
14566,You were sentenced to death for murdering a senior officer.
14567,Let me go without my hair.
14568,I was on my way to advise the DC police.
14569,I feel like a big animal.
14570,Is my brain damaged?
14571,Your sister will also be killed.
14572,You didn't have any candy.
14573,"He said ""Bastard."""
14574,He was recruited to be an assassin.
14575,She makes us feel good.
14576,She was selfish of her actions.
14577,I'm not going to allow a small-time thug to attack me.
14578,The man behind the counter was large and dressed in dirty cook's white.
14579,This animal is called the Il Duce.
14580,You can drink and undress if you make a face.
14581,I'm not going to play games with you.
14582,It means one thing if we get to the final.
14583,"It is, and I'll be in the next one."
14584,He doesn't like women.
14585,What do you think about it?
14586,That's why I want to get this psycho.
14587,The pig may have a devil.
14588,You're chasing after Lisa P.
14589,"For another 86 years, the youth has dealt with their shit."
14590,It's because of you that this is happening.
14591,It's okay.
14592,They're both drunk so this is a toughie.
14593,Everyone is in the studio.
14594,It's not at this time of night.
14595,It's better that he comes as a body part.
14596,You'll make them afraid.
14597,If you're a squirrel.
14598,"Chavez, it was great riding with you."
14599,I lost myself and now I'm going to burn.
14600,She went too far with it.
14601,What is Rubbish?
14602,Dad thinks that he used to be a bit crazy.
14603,There was no phone.
14604,People who cross the fence are beaten up.
14605,"Hey, look, it happens."
14606,Is he a rapist?
14607,Neither of you are going to tell me what we are doing.
14608,"You're hanged, of course."
14609,Is it possible that you also shame and degrade our women?
14610,"Blow him up, I say, because I'm in charge here."
14611,Leave me alone!
14612,"I won't be talking to seven different droids again, only for the next one to ask me the same set of silly questions."
14613,Is it a pregnant woman?
14614,Something stinks and it's not me.
14615,I am not going nowhere.
14616,"He's afraid to talk because he starts saying things like ""cuckoo"" and ""loony"""
14617,Get up Fred.
14618,It's a dream.
14619,She wasn't thinking anymore.
14620,We beat them every time.
14621,"A sex maniac, a drunken gunfighter, and an uncle!"
14622,$43 and a smile?
14623,"Well, go home."
14624,Oh my gosh!
14625,You are funny?
14626,You will kill it if you create it.
14627,There are cancers.
14628,Get off of me.
14629,You are a grown naked man.
14630,The knees are injured.
14631,You have worked your ass off for 30 years.
14632,"She converted most of them, but then they got into trouble."
14633,Fuck both of them.
14634,"Little trash, why are you always smiling?"
14635,channel 25 is just not good.
14636,You've taken bullets to the gut before.
14637,What is that thing?
14638,A cannonball could be used.
14639,I am a good liar too.
14640,Just tell me what you want.
14641,"You are going into a battle with no strategy, no armour and no bullshit?"
14642,Scum said that it was really thin.
14643,Don't touch me! Max!
14644,Keep your fingers away from me.
14645,The facelift has to be black.
14646,I don't think I'm dumb because either someone is lying or this family is closer than we thought.
14647,Plan B involves killing all life forms on the island.
14648,There would be a business meeting.
14649,You look sad.
14650,What do you think about tillerson calling his boss a moron?
14651,There is an airport.
14652,The undertaker turned away when the wretched creature chuckled.
14653,That is a big deal.
14654,"""Amber sucks at baseball."""
14655,I can't remember much after that.
14656,Let's get the playbook.
14657,Did you come back to Chicago for a quick trip?
14658,Are you marrying a Nazi?
14659,"If you have an instinct for self-preservation, then you should do it quickly."
14660,"With people who think you're a cow, who only call you a cow to hurt your feelings?"
14661,There's a joke now.
14662,He was hit from behind with the butt of his axe after he caught up with him.
14663,She shouldn't have lived.
14664,The other person is going to die.
14665,You just tell me how it feels to be on the side of the moon.
14666,Would she be sad?
14667,"You're killing me with the ""B"" word."
14668,Isn't the whole thing that?
14669,"When you saw him, you told me to beat him up."
14670,Is it possible to leave after sex?
14671,The way he has been avoiding me is a disgrace.
14672,I'll let you fuck me if you give me cash.
14673,Let's get some sex.
14674,What is that?
14675,The Labyrinth was cunning.
14676,"If I didn't want to kiss you so much I could burst, I'd give you a smack."
14677,This is a very large amount.
14678,We'll take you to the carwash on the way home.
14679,Don't stack dog food.
14680,Danny couldn't have had that much.
14681,Is it possible that you would ask the humans to protect you?
14682,It's horrible!
14683,Tiberius Jefferson is not a murderer.
14684,You must be confusing me with a person who gives a shit about lumber.
14685,It will be the stupid drain if any of the cry babies do not respect democracy.
14686,Are you really saying that?
14687,We're alive and well.
14688,Don't check the drawer.
14689,You know who.
14690,They make terrible nursemaids.
14691,I'm too old for that.
14692,I am able to lay the world at her feet.
14693,Yeah!
14694,The neighbors are upset.
14695,It's when a woman blows air out her vagina.
14696,He's got to be a bad guy to handle you.
14697,It's Stanley!
14698,The rooms are taking a long time.
14699,They're all violent people.
14700,Ben: Come back to sleep!
14701,"Shut up, it's me."
14702,"I'd kick them to the ""D"" team if they were in my squad."
14703,Do you remember the time when the wolf blew the piggies' house down?
14704,You will be struck down by the Almighty.
14705,"In a very isolated location, no one is likely to be around for about a hundred years."
14706,What kind of people follow a religion with hate at its core?
14707,I will not initiate a nuclear war in order to stop a conventional one.
14708,In love with the corpse!
14709,Other people seemed to suck in his finger or thrust it into the air.
14710,Old women putting condoms on cucumbers is what I see when I watch that show.
14711,I don't have the right to make people listen to me do this.
14712,Are you being paraded around in front of the crowd?
14713,He strangles them so they can't see his power.
14714,I'm going to raise hell.
14715,Why do you not go to a gay bar?
14716,Have you beenucked?
14717,You should read the whole story before making a comment.
14718,I'm dancing and I'm going to have a devil meeting.
14719,You are not the only one who smells of cow placenta.
14720,That woman's karma causes husbands to die.
14721,I can't believe that picture was used.
14722,I don't think I'd survive from fear.
14723,Do everyone have photos of me?
14724,We'll hunt him because he can take it.
14725,Break into Rona's apartment and put her journal there.
14726,I don't like your games.
14727,Why don't you join your friend?
14728,You have to do what I say.
14729,You would be able to rejoin them if your limbs were cut off.
14730,"I have 300 employees waiting on my word, even though you think I'm just some schmuck in Chicago."
14731,I'm gonna die if you leave me.
14732,What a wonderful life.
14733,He wanted to come home because of his dad.
14734,Why does this hurt more than the others?
14735,Do you think God will accept me as a jerk?
14736,"That joy ride was a silly stunt, but you got her back, didn't you?"
14737,"That's right, old school is back and it's very angry."
14738,Everybody on that boat dies if Ben dies.
14739,You would not know Egyptian cotton if Pharaoh sent it to you.
14740,I'll do it again if I shut up.
14741,It was a ball.
14742,Get me off of you!
14743,This Count Saint-Germain is either very cool or a crook.
14744,It doesn't make sense anymore.
14745,I didn't want my brother to get hurt.
14746,You forgot the garbage can.
14747,"""I'm not dumb."""
14748,Good. Here's his stuff.
14749,I got in ari's way a little bit.
14750,They'll rip him to shreds if I get lucky.
14751,Are you hitting me?
14752,"There are relationships, husbands, wives, parents."
14753,I have worked out why this has happened.
14754,Trying to say it in a way that gives people permission to make a decision they should've made before.
14755,That moralizing old fart!
14756,I'm not going to let you stay on the ship.
14757,Mom was not normal.
14758,"Poor shrew, he is dead."
14759,I wouldn't follow that person anywhere.
14760,None of them were worth anything as investigators.
14761,What is wrong with you?
14762,Here's to my old life and here's to my new one.
14763,You street person...
14764,"Saddam used chemical weapons against the Kurds in 1987, killing thousands."
14765,I keep telling her how great she was.
14766,What was the last time you had sex?
14767,But that boy may not survive.
14768,"Joe, what the heck?"
14769,When did you say you had a bite?
14770,There were three monsters.
14771,"You look like a regular guinea pig to me, I'm just saying."
14772,You look like second-class roadkill for the man of the hour.
14773,I was just being told how to shoot by Joosep.
14774,"No, you have to kill the cow."
14775,I am damned.
14776,You're Jackson's spy.
14777,"elijah is wrapped up in centuries of his family's old shit that he can't see, because Klaus is so fixated on the wolves."
14778,A girl.
14779,spit it out.
14780,I'm a happy guy when a bunch of people want to kill each other.
14781,Don't let him go!
14782,Get up!
14783,I saw that one.
14784,Do it asshole then.
14785,This man is dangerous.
14786,"Bobby, what is that?"
14787,You'll be smashed back into Val...
14788,It was inevitable that you would stab me one day.
14789,"If it wasn't so scary, that would've been funny."
14790,Leave ovidius with empty hands.
14791,It would be funny if they weren't offering so much money.
14792,"""We've got to leave here."""
14793,"So here he is, the man that's been making a lot of noise in the city."
14794,Should we not beat him?
14795,"Danielle Harrison, our lovely sales assistant, has been offered $10,000 to shave her head, to celebrate with our weekly act of debauchery."
14796,Max would whack Tony with his cane if he got within five feet.
14797,"They only hang you once, and there's a rope around my neck."
14798,You shouldn't be living the way you are.
14799,I'm going to get drunk.
14800,"When you were dealing drugs and dumped me as a thank you, it was just like that."
14801,I took the shotgun from the wall and fired two shots into his head.
14802,You don't look like me.
14803,Hes known as a dangerous criminal.
14804,I'll give you a lifetime supply of titty magazines and toilet paper.
14805,You should use a condom every time you have sex after taking emergency contraception.
14806,You must have been spoiled by the women.
14807,So Randy was a bad person?
